signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,do,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846921920776367,0.0,0.0,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,you,1,0.2549616598989814,0.3499267622828483,0.45538210705854,0.4610508701298386,0.0,0.0,0.0,0.0,0.0,0.8930073976516724,0.0,0.0,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,know,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,i,1,0.0,0.1301986398175358,0.0,0.0,0.0,0.2014994446653872,0.1230545204598456,0.1804106496274471,0.015930188819766,0.4001458138227463,0.1485018730163574,0.0982095524668693,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,am,1,0.0,0.1301986398175358,0.0,0.0,0.0,0.2014994446653872,0.1230545204598456,0.1804106496274471,0.2550621926784515,0.4001458138227463,0.56801438331604,0.6543822884559631,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,truly,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332384705543518,0.8127228021621704,0.7231164574623108,0.3185873329639435,0.9684771299362184,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7.0,1.0,0.142857143,Moderate,alone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202631175518036,0.4008811116218567,0.6405375699202219,0.0,0.0,0.3505025529336435,0.3188884196257351,2.011170625686645,1.0117086172103882,1.0436800718307495,0.9775375127792358
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,do,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857873737346381,0.0,0.5229830704629421,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,not,1,0.0,0.0,0.9856534600257874,0.0,0.0,0.0,0.0,0.4857873737346381,0.0,0.5229830704629421,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,ask,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549240350723267,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116603851318359,0.0,0.7822170257568359,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503261536359787,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.4631565511226654,0.0,0.0209710113704204,0.0066903168335556,0.8598928451538086,0.0066265063360333,0.8198596239089966,0.0854540914297103,0.0761903971433639,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,are,1,0.3400293290615082,0.0,0.0,0.4561816155910492,0.0,0.7534133791923523,0.6143306493759155,0.8837319612503052,0.4794403165578842,0.8229976892471313,0.7272769014040629,0.9233537912368774,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8.0,0.0,0.0,Moderate,partners,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817952998285674,0.2998804750048011,2.357231616973877,1.0652087926864624,1.1687878370285034,1.0216878652572632
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,i,1,0.6791853755712509,0.0264881532639265,0.6332473754882812,0.0287306699901819,0.8787820935249329,0.7858752012252808,0.9534246921539308,0.5103659629821777,0.0779461339116096,0.1272099614143371,0.8371345400810242,0.9090638160705566,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.6983159184455872,0.0,0.0,0.5660293102264404,0.4116279780864715,0.5148776769638062,0.0,0.0,0.5111187696456909,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,before,1,0.0,0.0,0.0,0.0,0.0,0.4662205278873443,0.612659752368927,0.6107748746871948,0.0,0.0,0.5460596680641174,0.4634410738945007,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,i,1,0.6791853755712509,0.0264881532639265,0.6332473754882812,0.0287306699901819,0.8787820935249329,0.7858752012252808,0.9534246921539308,0.5103659629821777,0.0779461339116096,0.1272099614143371,0.8371345400810242,0.9090638160705566,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
795996ed006725199e5efc0b,i had to walk before i made,baby,7.0,0.0,0.0,Moderate,made,1,0.0,0.0,0.173178419470787,0.0,0.5777452190717062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322475252024462,0.4083495900073624,,1.355263590812683,1.4800703525543213,1.2802242040634155
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,way,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673613965511322,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,going,1,0.0,0.0,0.0,0.0,0.0,0.1031748577952385,0.1426189243793487,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,to,1,0.0,0.0,0.0,0.0,0.0,0.1031748577952385,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
ff6946553173184eae036062,that is the way it is going to be,you may can be,9.0,1.0,0.111111111,Mild,be,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172101144506152,0.3840194718322031,3.345240831375122,1.0339306592941284,1.0481524467468262,1.0005987882614136
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9473418593406676,0.9531828761100768,0.9733570218086244,0.0,0.0,0.9516565799713136,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.944499373435974,0.9557655453681946,0.960509181022644,0.0,0.0,0.9911391139030457,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,sunday,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
95e1416bf854594d6716ab25,what we have is sunday again,,6.0,0.0,0.0,Moderate,again,1,0.0,0.0,0.0,0.0,0.0,0.6003629863262177,0.7168130874633789,0.7026259899139404,0.786238451798757,0.6248812973499298,0.0,0.6886696517467499,0.3627469092145857,0.3034155329023393,2.7501792907714844,1.6507701873779297,1.7116878032684326,1.3467702865600586
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5.0,5.0,1.0,No Loss,but,1,0.0,0.0,0.0,0.0,0.287147581577301,0.0811432301998138,0.1477177590131759,0.1440841853618621,0.1214853674173355,0.1754376292228698,0.6618646383285522,0.6042363047599792,0.999715387431444,0.9996169693510816,4.642381191253662,3.44777250289917,2.515667676925659,2.432001829147339
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5.0,5.0,1.0,No Loss,when,1,0.0,0.3043996095657348,0.0,0.2951140403747558,0.975813627243042,0.9724000096321106,0.9794272184371948,0.9827001094818116,0.98141348361969,0.8651690483093262,0.996931791305542,0.9950993657112122,0.999715387431444,0.9996169693510816,4.642381191253662,3.44777250289917,2.515667676925659,2.432001829147339
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5.0,5.0,1.0,No Loss,i,1,0.0,0.9252261519432068,0.5899629592895508,0.981395184993744,0.9883673787117004,0.9921025633811952,0.9891101121902466,0.9926965236663818,0.9941065311431884,0.9898720383644104,0.99813312292099,0.9973862767219543,0.999715387431444,0.9996169693510816,4.642381191253662,3.44777250289917,2.515667676925659,2.432001829147339
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5.0,5.0,1.0,No Loss,come,1,0.0,0.9425911903381348,0.0,0.3826296329498291,0.967539608478546,0.9754815697669984,0.7168524861335754,0.9932559728622437,0.9820227026939392,0.8373563289642334,0.9891274571418762,0.98754221200943,0.999715387431444,0.9996169693510816,4.642381191253662,3.44777250289917,2.515667676925659,2.432001829147339
