signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,do,1,0,0,0,0,0,0,0,0,0,0,0,0,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,you,1,0.845508575,0.47393452,0.464781482,0.46578929,0.439146205,0,0,0,0,0,0,0,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,know,1,0,0,0,0,0,0,0,0,0,0,0,0,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,i,1,0,0,0,0,0,0,0.007428634,0.125558808,0.014573073,0.165142716,0.144112363,0.073237874,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,am,1,0,0,0,0,0,0,0.298239678,0.125558808,0.466542423,0.165142716,0.691285014,0.500521302,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,truly,1,0,0,0,0,0,0,0,0,0,0,0,0.667106926,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
c657dc0bd1f822f8ff7104a1,do you know i am truly alone,i want too be alone,7,1,0.142857143,Moderate,alone,1,0,0,0,0,0,0,0,0,0,0,0,0,0.340023394,0.314581838,2.088129759,1.055027843,1.091135859,1.022114277
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,do,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,not,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,ask,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,me,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
