signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,remind,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114746075123549,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940607249736786,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,again,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595806360244751,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,how,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8202736377716064,0.0,0.0,0.0,0.929749608039856,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,you,1,0.4832416101126,0.0,0.0,0.4795707452576607,0.0,0.0,0.904405415058136,0.4853613974992186,0.9374074339866638,0.0,0.9957024455070496,0.5495567321777344,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,spent,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9896312355995178,0.0,0.0,0.0,0.9952490329742432,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,living,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5263847609361013,0.0,0.0,0.0,0.8201976418495178,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,days,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780311644077301,0.0,0.2331013254070789,0.3429566640967819,1.5958327054977417,1.102746844291687,1.1189121007919312,1.0284799337387085
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,do,1,0.0,0.0,0.0,0.0,0.641479566693306,0.0,0.0,0.0,0.0,0.7640263438224792,0.0,0.0,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,not,1,0.0,0.0,0.0,0.0,0.641479566693306,0.0,0.0,0.0,0.0,0.7640263438224792,0.0,0.0,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,want,1,0.0,0.0,0.0,0.5491454005241394,0.968531370162964,0.8871894478797913,0.0,0.0,0.9546735882759094,0.0,0.9624150395393372,0.8962640762329102,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,to,1,0.2852256298065185,0.0,0.842819333076477,0.7730822563171387,0.9751835465431212,0.775113582611084,0.4551406800746918,0.9984904527664183,0.9978095889091492,0.0,0.998314380645752,0.9738776087760924,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,try,1,0.0,0.0938340574502945,0.0,0.9122291207313538,0.940018117427826,0.9157962799072266,0.9910237789154052,0.0,0.983226716518402,0.8240792155265808,0.997215986251831,0.9233455061912536,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,our,1,0.0,0.4397058188915252,0.0,0.0,0.0,0.7355714440345764,0.0,0.8752658367156982,0.9231276512145996,0.8076754212379456,0.9790925979614258,0.9538254737854004,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,candy,1,0.0,0.7021598418553671,0.0,0.6917624026536942,0.8101331492265066,0.810505231221517,0.6294756829738617,0.8053476711114248,0.9584917426109314,0.8160239656766256,0.878392219543457,0.8038139939308167,0.5342341992133888,0.3420606492700955,3.867630958557129,2.1202940940856934,1.8963359594345093,1.550603985786438
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,that,1,0.288437008857727,0.2096665352582931,0.1367460042238235,0.1428345888853073,0.3379648923873901,0.2471290230751037,0.0760139822959899,0.1031683906912803,0.2461647391319275,0.0588058568537235,0.3481687605381012,0.5947356820106506,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,a,1,0.5301539301872253,0.7041154503822327,0.6497732996940613,0.7633973956108093,0.9723932147026062,0.9707373976707458,0.9419870972633362,0.9802672863006592,0.9604934453964232,0.9738916754722596,0.9917157292366028,0.9818595051765442,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,certain,1,0.9718455076217652,0.9691343307495116,0.7190058827400208,0.9803999662399292,0.997019350528717,0.9901841282844543,0.9977803826332092,0.982735514640808,0.996134638786316,0.8361570239067078,0.99966561794281,0.9997593760490416,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,someone,1,0.8998278379440308,0.9564844965934752,0.8078673481941223,0.5404363870620728,0.9496743083000184,0.9704912304878236,0.9865903854370116,0.9702467918395996,0.98037451505661,0.8380395174026489,0.9967269897460938,0.9960737228393556,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,sets,1,0.7692853212356567,0.8589192032814026,0.683362603187561,0.8024278283119202,0.928683340549469,0.9655086994171144,0.945048213005066,0.9360950589179992,0.947588324546814,0.8302236795425415,0.9833002090454102,0.9923660159111024,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,all,1,0.5705897212028503,0.5280375480651855,0.5343340635299683,0.7222110629081726,0.968521773815155,0.9528095722198486,0.9630632996559144,0.9851505160331726,0.9311093688011168,0.8981007933616638,0.9963666200637816,0.9960619807243348,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
